0   1
0.4743253	0.5256747
0.031074483	0.9689255
0.45614067	0.5438593
0.006405803	0.9935942
0.14598207	0.8540179
0.40947157	0.5905285
0.004667466	0.99533254
0.4701383	0.5298617
0.20146662	0.79853344
0.020009505	0.9799905
0.95171833	0.048281632
0.9665707	0.033429313
0.0040804185	0.9959196
0.042382672	0.95761734
0.021852862	0.9781471
0.030623972	0.969376
0.96322167	0.036778282
0.08055304	0.91944695
0.9284697	0.07153029
0.4830753	0.5169247
0.3162196	0.6837804
0.8759648	0.12403521
0.9772724	0.022727638
0.7652173	0.23478271
0.47926578	0.5207342
0.0047933217	0.99520665
0.9942889	0.0057110824
0.07738376	0.9226163
0.1886141	0.81138587
0.2148903	0.7851097
0.22887774	0.7711223
0.67012465	0.32987535
0.31517285	0.68482715
0.9584203	0.041579757
0.997517	0.0024829837
0.2760288	0.7239712
0.2194049	0.78059506
0.012742009	0.987258
0.6115174	0.3884825
0.08404568	0.9159543
0.9501391	0.04986085
0.007287397	0.9927126
0.8416441	0.15835589
0.9334717	0.066528246
0.004460924	0.995539
0.0062626814	0.99373734
0.10647527	0.89352465
0.004487782	0.9955122
0.4947482	0.50525177
0.005237058	0.99476296
0.095299356	0.90470064
0.016120752	0.98387927
0.8506761	0.14932388
0.0074041598	0.99259585
0.005638513	0.9943615
0.0043856916	0.9956143
0.012258539	0.9877415
0.011523553	0.9884764
0.0073658223	0.99263424
0.011549948	0.98845005
0.96578336	0.034216605
0.57226485	0.42773518
0.9936422	0.0063577057
0.047823593	0.95217633
0.9639431	0.036056884
0.019624192	0.98037577
0.006472008	0.99352795
0.67801946	0.32198057
0.0076600476	0.99233997
0.987153	0.012847046
0.461247	0.53875303
0.9530198	0.046980213
0.03940958	0.9605905
0.17899415	0.8210059
0.20100394	0.7989961
0.2077315	0.7922685
0.0061927023	0.99380726
0.46387115	0.5361288
0.006268337	0.9937317
0.017444389	0.9825556
0.9646275	0.035372533
0.0047594532	0.99524057
0.0043422417	0.9956578
0.98386234	0.016137669
0.0722479	0.9277521
0.00529098	0.994709
0.78199244	0.21800755
0.8846174	0.11538262
0.011786216	0.9882138
0.8798682	0.12013176
0.4178379	0.58216214
0.19104546	0.80895454
0.95022637	0.049773652
0.0043880744	0.9956119
0.57691747	0.42308253
0.082631625	0.91736835
0.07291311	0.92708683
0.9876132	0.0123867765
0.005267609	0.9947324
0.0067273565	0.99327266
0.01583271	0.9841673
0.005496602	0.9945034
0.9703846	0.029615356
0.17401944	0.82598054
0.017046835	0.9829532
0.43682194	0.56317806
0.013054518	0.98694545
0.16066022	0.8393398
0.9920488	0.007951144
0.011222983	0.988777
0.006612567	0.99338746
0.963201	0.03679906
0.99325234	0.0067476253
0.6858133	0.31418666
0.14445056	0.8555494
0.45278102	0.547219
0.99485177	0.005148185
0.0047022603	0.99529773
0.16993941	0.8300606
0.0073736943	0.99262625
0.008785871	0.9912142
0.007271381	0.9927286
0.63157773	0.36842227
0.9913147	0.008685317
0.0069511835	0.9930488
0.98548317	0.014516862
0.0041545173	0.9958455
0.02355284	0.97644717
0.007555185	0.9924448
0.8343864	0.16561364
0.9444489	0.055551156
0.942013	0.057986997
0.7311431	0.26885685
0.027847003	0.972153
0.69798064	0.30201933
0.2680619	0.7319381
0.18450503	0.815495
0.6627621	0.33723786
0.0067675933	0.99323237
0.04743074	0.9525693
0.03829506	0.96170497
0.065575294	0.9344247
0.7691494	0.23085059
0.19346254	0.80653745
0.52660596	0.473394
0.99755484	0.002445176
0.96636516	0.033634808
0.12712628	0.8728737
0.02447431	0.97552574
0.25999033	0.7400097
0.57698774	0.42301226
0.20024563	0.7997544
0.029486638	0.97051334
0.011529649	0.9884703
0.010823144	0.9891768
0.81510884	0.1848912
0.5818178	0.4181822
0.17587693	0.8241231
0.12664387	0.8733561
0.013822651	0.9861773
0.99660957	0.0033904163
0.14470902	0.85529095
0.0052834284	0.9947166
0.9934441	0.0065558706
0.24838093	0.7516191
0.91422296	0.08577701
0.00423875	0.9957612
0.009349012	0.990651
0.007506178	0.99249375
0.99497	0.0050300555
0.99598795	0.004012
0.02470585	0.9752941
0.0050857374	0.9949143
0.4432936	0.5567064
0.9422587	0.057741247
0.035754036	0.9642459
0.21236481	0.7876352
0.034901343	0.9650987
0.0041001844	0.99589986
0.0042142845	0.99578565
0.27463645	0.72536355
0.33155447	0.6684455
0.021290902	0.97870916
0.005433735	0.9945663
0.023920378	0.97607964
0.04930694	0.95069313
0.19841622	0.80158377
0.64981	0.35019
0.010666873	0.98933315
0.0042502293	0.9957497
0.031851914	0.96814805
0.007105452	0.9928946
0.8775954	0.122404635
0.9684721	0.031527862
0.00564748	0.99435246
0.0043059983	0.9956939
0.033981357	0.9660186
0.008312005	0.99168795
0.0054054586	0.9945945
0.8099212	0.19007882
0.014848471	0.9851516
0.041455366	0.9585447
0.07250041	0.9274996
0.004696466	0.9953035
0.02855349	0.9714466
0.9651521	0.034847923
0.99744034	0.0025596921
0.0041441596	0.99585587
0.0057304394	0.9942696
0.8313569	0.16864312
0.09034916	0.9096508
0.93388605	0.066113956
0.028732445	0.9712676
0.64289194	0.3571081
0.99291635	0.0070836386
0.0076592756	0.9923407
0.5552787	0.4447213
0.00527076	0.9947292
0.9685356	0.03146444
0.113179356	0.8868207
0.00467187	0.9953282
0.17313892	0.8268611
0.19625138	0.80374867
0.05459235	0.9454077
0.97543156	0.02456841
0.008121325	0.99187875
0.9837564	0.016243625
0.652536	0.34746408
0.004517293	0.9954827
0.3701966	0.62980336
0.004582143	0.99541783
0.81388676	0.18611327
0.70635986	0.2936402
0.99110717	0.008892822
0.081205904	0.91879404
0.006911047	0.9930889
0.03050509	0.9694949
0.9641116	0.035888385
0.64960974	0.35039023
0.8880185	0.11198154
0.77722716	0.22277285
0.012948526	0.9870515
0.990168	0.009831972
0.0121993385	0.9878007
0.9852445	0.014755521
0.9578955	0.042104475
0.97061914	0.029380858
0.98784167	0.01215839
0.0054783234	0.9945216
0.004250145	0.99574983
0.99739397	0.0026060394
0.8981803	0.10181965
0.08809799	0.91190207
0.21878874	0.78121126
0.9642326	0.035767313
0.9462793	0.053720713
0.37203822	0.6279618
0.0051252143	0.9948748
0.94892865	0.051071316
0.9965313	0.0034687566
0.010760623	0.98923934
0.9021352	0.09786474
0.029868132	0.9701319
0.0049505197	0.9950494
0.84380746	0.15619254
0.004735539	0.9952644
0.021940058	0.97805995
0.011671576	0.9883284
0.9916003	0.0083997585
0.9892027	0.010797334
0.981448	0.018552026
0.9834857	0.016514301
0.9861807	0.013819297
0.84809256	0.1519075
0.8711328	0.12886718
0.37290648	0.6270935
0.031266116	0.9687339
0.06490078	0.93509924
0.0055298074	0.99447024
0.9907103	0.009289663
0.80513716	0.19486289
0.52642983	0.47357017
0.7680808	0.23191918
0.004372527	0.9956274
0.759634	0.24036601
0.030727847	0.9692721
0.99758863	0.002411341
0.096926846	0.9030732
0.09218107	0.9078189
0.00758006	0.9924199
0.0045084744	0.99549156
0.07245387	0.9275462
0.0072254133	0.9927746
0.0053200014	0.99468
0.6972951	0.30270484
0.9095951	0.0904049
0.99737036	0.0026296584
0.42338267	0.5766173
0.032602087	0.96739787
0.11360305	0.88639694
0.53476197	0.46523806
0.9887489	0.011251041
0.0047322037	0.9952678
0.011429836	0.98857015
0.0044781524	0.9955219
0.5084025	0.49159744
0.004244728	0.9957553
0.9603879	0.039612103
0.9866366	0.013363444
0.0129136145	0.9870864
0.28697282	0.7130272
0.0043218066	0.99567825
0.8344602	0.16553986
0.006113952	0.99388605
0.023373501	0.97662646
0.9770796	0.022920415
0.004166323	0.99583364
0.46589592	0.53410405
0.9971795	0.002820525
0.28648555	0.71351445
0.8940139	0.10598616
0.095844015	0.90415597
0.013011349	0.98698866
0.006955395	0.99304456
0.9948413	0.005158784
0.38922718	0.61077285
0.0074289134	0.99257106
0.011802177	0.98819786
0.008261028	0.9917389
0.20590058	0.7940994
0.019839987	0.98016
0.32835057	0.67164946
0.0048029805	0.995197
0.01652018	0.98347986
0.99129534	0.008704584
0.00461565	0.9953844
0.3198554	0.6801446
0.9971951	0.002804868
0.8801932	0.11980681
0.9632444	0.036755707
0.66187745	0.33812252
0.00520155	0.9947984
0.003958461	0.99604154
0.20066883	0.7993311
0.9407024	0.059297662
0.7480101	0.25198987
0.6551364	0.34486353
0.02584714	0.9741529
0.15247889	0.8475211
0.0102909235	0.9897091
0.036845695	0.9631543
0.004896613	0.99510336
0.034432482	0.96556747
0.0040438618	0.9959561
0.03473632	0.9652637
0.976261	0.023738964
0.9262407	0.07375927
0.008797368	0.9912026
0.0042276033	0.9957724
0.4000811	0.5999189
0.022533854	0.97746617
0.088388674	0.9116113
0.77377266	0.22622736
0.0048999293	0.9951001
0.10839561	0.89160436
0.020201258	0.9797988
0.0071944417	0.99280554
0.003970578	0.9960295
0.99111885	0.008881087
0.194079	0.805921
0.07950355	0.9204964
0.3542177	0.64578235
0.6740755	0.3259245
0.44709542	0.5529046
0.8608971	0.13910294
0.07822644	0.9217736
0.9833	0.016700005
0.0108561	0.9891439
0.9607005	0.039299514
0.073902056	0.9260979
0.9827001	0.017299935
0.017696626	0.98230344
0.6760295	0.3239705
0.016105305	0.98389465
0.26194176	0.73805827
0.023984639	0.9760153
0.0045250393	0.995475
0.0070584156	0.9929416
0.0040308465	0.9959692
0.8055235	0.19447649
0.004848353	0.99515164
0.004802762	0.99519724
0.018047528	0.9819525
0.27819154	0.72180843
0.99601483	0.0039852234
0.9811515	0.018848479
0.021086682	0.97891337
0.06088363	0.93911636
0.0053855353	0.9946144
0.9712995	0.028700525
0.10663846	0.89336157
0.6357193	0.3642807
0.99746656	0.0025334598
0.65237445	0.34762558
0.2665287	0.73347133
0.9871885	0.012811477
0.97047913	0.029520936
0.58758897	0.41241106
0.70717293	0.29282707
0.0064676036	0.9935324
0.5271312	0.47286874
0.98638815	0.013611792
0.9952851	0.0047149356
0.004637376	0.99536264
0.0043642153	0.9956358
0.936377	0.063623
0.004398987	0.99560106
0.004793877	0.99520606
0.03511267	0.9648873
0.010674983	0.98932505
0.005537924	0.9944621
0.47122487	0.5287751
0.9974323	0.0025677276
0.95639974	0.04360026
0.010751957	0.9892481
0.9558384	0.044161595
0.003985839	0.99601424
0.4694942	0.5305058
0.96998906	0.030010883
0.21442166	0.7855783
0.005368009	0.994632
0.004419704	0.99558026
0.9827612	0.017238786
0.6975921	0.30240795
0.79866016	0.20133984
0.5298276	0.4701724
0.24651404	0.75348604
0.004150006	0.99584997
0.8870493	0.11295065
0.99292725	0.0070726834
0.0044545187	0.9955455
0.98460495	0.0153950425
0.010680599	0.9893194
0.9607726	0.03922746
0.017719759	0.9822802
0.0049621677	0.99503785
0.94923127	0.050768796
0.90479845	0.095201574
0.64994705	0.35005295
0.0043002786	0.99569976
0.009623693	0.9903763
0.004563622	0.9954364
0.45443282	0.54556715
0.004193021	0.99580693
0.004145996	0.995854
0.9208753	0.079124644
0.28577235	0.7142277
0.005376343	0.99462366
0.9801744	0.019825574
0.9556521	0.044347912
0.008145385	0.99185455
0.004491236	0.9955088
0.9679234	0.032076553
0.008376682	0.99162334
0.39880294	0.601197
0.22726914	0.7727309
0.7084144	0.29158565
0.95437044	0.045629594
0.9769746	0.023025382
0.6902779	0.30972213
0.003922164	0.99607784
0.014837677	0.9851623
0.010252511	0.9897475
0.24736273	0.7526373
0.003938	0.996062
0.00605303	0.9939469
0.99754983	0.002450165
0.0040389826	0.995961
0.010114534	0.98988545
0.09187018	0.9081299
0.08627884	0.91372114
0.0058954996	0.99410456
0.0043016807	0.99569833
0.16011532	0.8398847
0.0043635606	0.9956364
0.9667311	0.033268902
0.99438536	0.0056146374
0.9639747	0.03602534
0.1974224	0.80257756
0.0058798254	0.9941202
0.9946991	0.005300899
0.17802341	0.8219766
0.31036317	0.6896368
0.115871586	0.88412845
0.004279027	0.99572104
0.005108027	0.994892
0.9954015	0.0045984252
0.0058451933	0.9941549
0.004899439	0.99510056
0.009445266	0.99055475
0.029168474	0.9708316
0.005404577	0.99459547
0.0041003497	0.9958996
0.004283125	0.99571687
0.108691655	0.8913083
0.7379471	0.26205283
0.011188492	0.9888115
0.009548267	0.9904517
0.93933886	0.0606611
0.7565993	0.2434007
0.7228157	0.2771843
0.009942101	0.9900579
0.025842572	0.97415745
0.92720354	0.072796404
0.0050737676	0.9949262
0.3109455	0.6890545
0.80763996	0.19236003
0.012016875	0.9879831
0.0054253116	0.9945747
0.99071527	0.009284718
0.60373235	0.39626765
0.0067080716	0.993292
0.108823106	0.8911769
0.96864736	0.031352617
0.035731025	0.964269
0.08653115	0.91346884
0.0060559344	0.9939441
0.9863603	0.0136397155
0.092246465	0.90775347
0.00801194	0.99198806
0.006730865	0.99326915
0.005272993	0.99472696
0.98796344	0.012036557
0.0050458135	0.99495417
0.81650156	0.18349847
0.6600627	0.3399373
0.0068353014	0.9931647
0.003960641	0.9960394
0.0049631614	0.9950368
0.6745641	0.3254359
0.123692244	0.8763078
0.007945779	0.9920542
0.004984414	0.99501556
0.90953887	0.09046113
0.62920624	0.3707938
0.006589934	0.99341005
0.9897479	0.010252085
0.0089770295	0.99102294
0.8782654	0.12173457
0.28782994	0.71217006
0.90628135	0.09371868
0.10914485	0.89085513
0.016357413	0.9836426
0.0040661697	0.99593383
0.0057257414	0.9942742
0.80246085	0.19753909
0.92086804	0.07913197
0.0051426208	0.99485743
0.9907355	0.009264493
0.00706609	0.992934
0.18620041	0.8137996
0.9961377	0.0038623177
0.007252642	0.99274737
0.0058406997	0.99415934
0.29393086	0.7060691
0.98908746	0.010912569
0.48867747	0.5113225
0.6512825	0.3487175
0.03175497	0.9682451
0.9472507	0.052749295
0.005694864	0.9943051
0.027931074	0.97206897
0.26269415	0.7373058
0.066541955	0.933458
0.61372685	0.38627312
0.006415899	0.9935841
0.005471786	0.99452823
0.49131894	0.5086811
0.08580996	0.91419005
0.0050300555	0.99497
0.90592086	0.09407917
0.06674519	0.9332548
0.2921391	0.7078609
0.9253645	0.07463552
0.04614279	0.95385724
0.99573225	0.0042677214
0.007901369	0.9920987
0.0049266443	0.9950734
0.009527429	0.99047256
0.9975751	0.002424853
0.12772174	0.87227833
0.13117947	0.8688205
0.0076909224	0.9923091
0.004032447	0.9959675
0.87084097	0.12915903
0.93103504	0.06896501
0.009702486	0.9902975
0.031297468	0.9687025
0.0058734883	0.99412656
0.0042957924	0.99570423
0.005458089	0.99454194
0.99433726	0.005662689
0.007205833	0.9927941
0.034905955	0.96509403
0.0050721136	0.9949279
0.018566186	0.9814338
0.0055752597	0.9944247
0.014986579	0.9850134
0.044932768	0.9550673
0.725264	0.274736
0.004802133	0.99519783
0.055538487	0.9444615
0.99224997	0.007750079
0.003983407	0.99601656
0.043729395	0.9562706
0.013482677	0.9865173
0.03549537	0.9645046
0.99340254	0.0065973983
0.9859629	0.014037139
0.009199982	0.99079996
0.16198201	0.838018
0.005435868	0.99456406
0.005405531	0.9945945
0.9772421	0.022757886
0.99600047	0.0039994665
0.96892315	0.031076822
0.04450576	0.9554943
0.005237813	0.99476224
0.9915692	0.00843085
0.90194905	0.09805092
0.9639132	0.03608683
0.012173226	0.98782676
0.010437183	0.9895628
0.2354139	0.7645861
0.73677444	0.26322553
0.9615233	0.038476687
0.94680256	0.053197466
0.006851765	0.99314827
0.39473107	0.60526896
0.9937941	0.006205851
0.0041863765	0.99581355
0.49271035	0.50728965
0.0042471834	0.9957528
0.63168097	0.368319
0.64732105	0.35267895
0.029161384	0.97083867
0.010149882	0.98985016
0.9889116	0.011088357
0.94049156	0.059508428
0.911163	0.08883708
0.0059961732	0.99400383
0.0054917736	0.9945082
0.9946556	0.0053443834
0.009166362	0.9908337
0.017987201	0.9820128
0.005391976	0.99460804
0.0043654875	0.9956345
0.9381973	0.061802708
0.09809567	0.90190434
0.004088767	0.99591124
0.004467343	0.99553263
0.7812799	0.2187201
0.03796345	0.9620366
0.018644605	0.98135537
0.081967466	0.9180326
0.0793717	0.92062837
0.013165208	0.9868348
0.958341	0.041659012
0.89578587	0.10421418
0.008631385	0.9913686
0.9702575	0.02974251
0.16289811	0.8371019
0.009777567	0.99022245
0.81096786	0.18903206
0.28172258	0.7182774
0.9853178	0.014682173
0.9843426	0.01565743
0.25432014	0.74567986
0.9721531	0.027846849
0.8949034	0.10509659
0.89500445	0.10499559
0.019104732	0.9808952
0.16183609	0.838164
0.007055569	0.9929444
0.018564539	0.9814355
0.18261795	0.81738204
0.0064595006	0.99354047
0.16513433	0.8348657
0.9954941	0.004505864
0.95756954	0.04243048
0.0064093545	0.9935907
0.092967175	0.90703285
0.009074299	0.99092567
0.0044258498	0.9955741
0.27110705	0.728893
0.022660632	0.9773393
0.041338716	0.95866126
0.0051222513	0.9948777
0.72728765	0.27271232
0.007766311	0.99223375
0.20586663	0.79413337
0.00654841	0.9934516
0.9882599	0.011740052
0.96943194	0.0305681
0.009821245	0.9901787
0.7825445	0.2174555
0.68447334	0.31552663
0.009938229	0.99006176
0.09660208	0.9033979
0.052489933	0.94751006
0.7577875	0.2422125
0.36902326	0.6309767
0.013851853	0.9861481
0.6892008	0.31079915
0.0050912267	0.99490875
0.9805375	0.019462502
0.004329144	0.9956709
0.012255422	0.9877446
0.9390067	0.06099327
0.92023075	0.07976927
0.947561	0.052439015
0.055158738	0.94484127
0.05676318	0.9432368
0.7217007	0.27829927
0.59053177	0.40946823
0.088751	0.911249
0.4423704	0.5576296
0.9971962	0.0028037478
0.0077844914	0.9922156
0.31043842	0.6895616
0.042806882	0.95719314
0.9512224	0.048777536
0.99653083	0.00346923
0.30371824	0.6962818
0.8160583	0.18394175
0.016219283	0.98378074
0.38289106	0.61710894
0.0052757906	0.9947242
0.004504087	0.9954959
0.9782225	0.021777509
0.9930588	0.006941248
0.5473986	0.45260134
0.96921283	0.030787122
0.0046845875	0.99531543
0.8903793	0.10962066
0.010716625	0.98928344
0.950513	0.04948705
0.044114754	0.95588523
0.004123076	0.9958769
0.9757435	0.024256583
0.5271129	0.47288707
0.004129862	0.9958702
0.0039145174	0.9960855
0.32602018	0.6739799
0.9378454	0.06215454
0.84222686	0.15777317
0.18455124	0.81544876
0.34576213	0.65423787
0.9077375	0.09226257
0.009606495	0.99039346
0.008660439	0.9913395
0.9936777	0.006322277
0.9163393	0.08366064
0.6927403	0.30725965
0.15604912	0.8439508
0.9674594	0.03254066
0.9973611	0.0026388853
0.016776472	0.9832235
0.23306091	0.7669391
0.009248624	0.9907514
0.42889488	0.5711051
0.0040232535	0.99597675
0.44100562	0.55899435
0.00979774	0.9902022
0.96664065	0.033359356
0.90086585	0.09913413
0.98686475	0.013135233
0.0043788385	0.99562114
0.034993522	0.9650065
0.031047525	0.9689525
0.007209955	0.99279
0.23124635	0.76875365
0.004724233	0.99527574
0.0068814466	0.9931185
0.0120560285	0.987944
0.99708873	0.002911306
0.009029175	0.99097085
0.99642974	0.0035703345
0.005711372	0.99428856
0.0048521073	0.9951479
0.0043882825	0.9956117
0.22366285	0.7763371
0.004089256	0.99591076
0.9959474	0.0040525594
0.99504256	0.004957412
0.0049668024	0.99503314
0.9667985	0.03320145
0.021703156	0.9782969
0.82771665	0.17228334
0.0042728637	0.9957272
0.05949502	0.9405049
0.76341987	0.23658015
0.0055677067	0.9944323
0.9137586	0.08624139
0.072088294	0.92791176
0.95414466	0.04585534
0.0350523	0.9649477
0.22539061	0.77460945
0.008072627	0.9919274
0.16802227	0.83197767
0.004906544	0.99509346
0.59270394	0.40729606
0.08368232	0.9163177
0.027959658	0.97204036
0.0045954427	0.9954046
0.99619067	0.0038092681
0.21378559	0.7862144
0.0048597804	0.9951402
0.7495176	0.2504824
0.52576244	0.47423756
0.9632321	0.036767982
0.010159794	0.98984027
0.03784127	0.96215874
0.14335841	0.8566416
0.9948378	0.0051621497
0.34041423	0.6595858
0.7464293	0.25357068
0.004693854	0.9953061
0.0062266695	0.9937734
0.76933914	0.23066089
0.0068959114	0.99310404
0.9594262	0.040573765
0.034802794	0.9651972
0.029849429	0.9701506
0.9599438	0.04005625
0.029783586	0.97021645
0.99611866	0.003881341
0.0043680337	0.99563205
0.72268754	0.27731243
0.92291856	0.077081494
0.10094407	0.8990559
0.93071634	0.06928368
0.93957824	0.06042175
0.99577904	0.0042209397
0.06428818	0.93571186
0.014447003	0.98555297
0.7203063	0.27969372
0.80059326	0.19940671
0.0068784948	0.99312145
0.09363699	0.906363
0.11904084	0.8809592
0.12248846	0.8775115
0.19061464	0.8093854
0.15513478	0.84486526
0.9381329	0.061867144
0.030283464	0.9697166
0.007078556	0.9929214
0.004552534	0.99544746
0.94769293	0.052307107
0.0069573745	0.9930426
0.037103854	0.96289617
0.114985146	0.88501483
0.9635039	0.036496125
0.008177337	0.99182266
0.0552636	0.94473636
0.0049148994	0.99508506
0.004693295	0.9953067
0.007694037	0.99230593
0.98230517	0.017694853
0.023503974	0.97649604
0.9122283	0.08777168
0.23654161	0.7634584
0.0045316764	0.99546826
0.096329026	0.903671
0.0058346502	0.99416536
0.37101504	0.628985
0.9828042	0.01719579
0.9960704	0.003929636
0.02105725	0.9789427
0.0046233945	0.9953766
0.19715376	0.80284625
0.011563881	0.9884361
0.006546524	0.9934535
0.010211039	0.98978895
0.010288767	0.98971117
0.006429738	0.9935702
0.9669212	0.03307876
0.8030765	0.19692348
0.95032144	0.049678613
0.43661645	0.5633835
